coord   	local
point 3 1kmx1km_5_2         	  -2.80000e+04    2.20000e+04            NaN     0.02065   -0.01796   -0.00078         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_2         	  -2.80000e+04    2.00000e+04            NaN     0.02135   -0.01793   -0.00105         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_2         	  -2.80000e+04    1.80000e+04            NaN     0.02170   -0.01767   -0.00128         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_2         	  -2.80000e+04    1.60000e+04            NaN     0.02159   -0.01718   -0.00147         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_2         	  -2.80000e+04    1.40000e+04            NaN     0.02094   -0.01649   -0.00160         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_2        	  -2.80000e+04    1.20000e+04            NaN     0.01966   -0.01564   -0.00163         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_2        	  -2.80000e+04    1.00000e+04            NaN     0.01773   -0.01472   -0.00157         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_2        	  -2.80000e+04    8.00000e+03            NaN     0.01515   -0.01380   -0.00141         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_2        	  -2.80000e+04    6.00000e+03            NaN     0.01196   -0.01296   -0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_2        	  -2.80000e+04    4.00000e+03            NaN     0.00828   -0.01230   -0.00082         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_2        	  -2.80000e+04    2.00000e+03            NaN     0.00423   -0.01188   -0.00043         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_2        	  -2.80000e+04    0.00000e+00            NaN    -0.00000   -0.01173   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_2        	  -2.80000e+04   -2.00000e+03            NaN    -0.00423   -0.01188    0.00043         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_2        	  -2.80000e+04   -4.00000e+03            NaN    -0.00828   -0.01230    0.00082         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_2        	  -2.80000e+04   -6.00000e+03            NaN    -0.01196   -0.01296    0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_2        	  -2.80000e+04   -8.00000e+03            NaN    -0.01515   -0.01380    0.00141         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_2        	  -2.80000e+04   -1.00000e+04            NaN    -0.01773   -0.01472    0.00157         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_2        	  -2.80000e+04   -1.20000e+04            NaN    -0.01966   -0.01564    0.00163         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_2        	  -2.80000e+04   -1.40000e+04            NaN    -0.02094   -0.01649    0.00160         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_2        	  -2.80000e+04   -1.60000e+04            NaN    -0.02159   -0.01718    0.00147         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_2        	  -2.80000e+04   -1.80000e+04            NaN    -0.02170   -0.01767    0.00128         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_2        	  -2.80000e+04   -2.00000e+04            NaN    -0.02135   -0.01793    0.00105         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_2        	  -2.80000e+04   -2.20000e+04            NaN    -0.02065   -0.01796    0.00078         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_2        	  -2.80000e+04   -2.40000e+04            NaN    -0.01970   -0.01777    0.00051         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_2        	  -2.80000e+04   -2.60000e+04            NaN    -0.01858   -0.01739    0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_2        	  -2.80000e+04   -2.80000e+04            NaN    -0.01737   -0.01685   -0.00001         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_2        	  -2.80000e+04   -3.00000e+04            NaN    -0.01613   -0.01619   -0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_3         	  -2.60000e+04    3.00000e+04            NaN     0.01682   -0.01745   -0.00002         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_3         	  -2.60000e+04    2.80000e+04            NaN     0.01828   -0.01833   -0.00031         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_3         	  -2.60000e+04    2.60000e+04            NaN     0.01975   -0.01908   -0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_3         	  -2.60000e+04    2.40000e+04            NaN     0.02116   -0.01966   -0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_3         	  -2.60000e+04    2.20000e+04            NaN     0.02242   -0.02002   -0.00134         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_3         	  -2.60000e+04    2.00000e+04            NaN     0.02343   -0.02013   -0.00169         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_3         	  -2.60000e+04    1.80000e+04            NaN     0.02406   -0.01996   -0.00200         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_3         	  -2.60000e+04    1.60000e+04            NaN     0.02418   -0.01949   -0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_3         	  -2.60000e+04    1.40000e+04            NaN     0.02366   -0.01877   -0.00241         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_3        	  -2.60000e+04    1.20000e+04            NaN     0.02241   -0.01783   -0.00245         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_3        	  -2.60000e+04    1.00000e+04            NaN     0.02035   -0.01677   -0.00235         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_3        	  -2.60000e+04    8.00000e+03            NaN     0.01748   -0.01570   -0.00211         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_3        	  -2.60000e+04    6.00000e+03            NaN     0.01387   -0.01471   -0.00172         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_3        	  -2.60000e+04    4.00000e+03            NaN     0.00962   -0.01392   -0.00122         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_3        	  -2.60000e+04    2.00000e+03            NaN     0.00493   -0.01341   -0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_3        	  -2.60000e+04    0.00000e+00            NaN    -0.00000   -0.01324    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_3        	  -2.60000e+04   -2.00000e+03            NaN    -0.00493   -0.01341    0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_3        	  -2.60000e+04   -4.00000e+03            NaN    -0.00962   -0.01392    0.00122         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_3        	  -2.60000e+04   -6.00000e+03            NaN    -0.01387   -0.01471    0.00172         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_3        	  -2.60000e+04   -8.00000e+03            NaN    -0.01748   -0.01570    0.00211         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_3        	  -2.60000e+04   -1.00000e+04            NaN    -0.02035   -0.01677    0.00235         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_3        	  -2.60000e+04   -1.20000e+04            NaN    -0.02241   -0.01783    0.00245         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_3        	  -2.60000e+04   -1.40000e+04            NaN    -0.02366   -0.01877    0.00241         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_3        	  -2.60000e+04   -1.60000e+04            NaN    -0.02418   -0.01949    0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_3        	  -2.60000e+04   -1.80000e+04            NaN    -0.02406   -0.01996    0.00200         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_3        	  -2.60000e+04   -2.00000e+04            NaN    -0.02343   -0.02013    0.00169         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_3        	  -2.60000e+04   -2.20000e+04            NaN    -0.02242   -0.02002    0.00134         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_3        	  -2.60000e+04   -2.40000e+04            NaN    -0.02116   -0.01966    0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_3        	  -2.60000e+04   -2.60000e+04            NaN    -0.01975   -0.01908    0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_3        	  -2.60000e+04   -2.80000e+04            NaN    -0.01828   -0.01833    0.00031         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_3        	  -2.60000e+04   -3.00000e+04            NaN    -0.01682   -0.01745    0.00002         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_4         	  -2.40000e+04    3.00000e+04            NaN     0.01740   -0.01872   -0.00033         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_4         	  -2.40000e+04    2.80000e+04            NaN     0.01910   -0.01984   -0.00069         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_4         	  -2.40000e+04    2.60000e+04            NaN     0.02085   -0.02086   -0.00110         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_4         	  -2.40000e+04    2.40000e+04            NaN     0.02259   -0.02170   -0.00155         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_4         	  -2.40000e+04    2.20000e+04            NaN     0.02421   -0.02231   -0.00202         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_4         	  -2.40000e+04    2.00000e+04            NaN     0.02560   -0.02262   -0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_4         	  -2.40000e+04    1.80000e+04            NaN     0.02660   -0.02259   -0.00292         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_4         	  -2.40000e+04    1.60000e+04            NaN     0.02704   -0.02219   -0.00327         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_4         	  -2.40000e+04    1.40000e+04            NaN     0.02673   -0.02145   -0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_4        	  -2.40000e+04    1.20000e+04            NaN     0.02555   -0.02043   -0.00354         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_4        	  -2.40000e+04    1.00000e+04            NaN     0.02338   -0.01923   -0.00340         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_4        	  -2.40000e+04    8.00000e+03            NaN     0.02021   -0.01798   -0.00305         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_4        	  -2.40000e+04    6.00000e+03            NaN     0.01611   -0.01682   -0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_4        	  -2.40000e+04    4.00000e+03            NaN     0.01122   -0.01588   -0.00177         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_4        	  -2.40000e+04    2.00000e+03            NaN     0.00576   -0.01528   -0.00092         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_4        	  -2.40000e+04    0.00000e+00            NaN    -0.00000   -0.01507    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_4        	  -2.40000e+04   -2.00000e+03            NaN    -0.00576   -0.01528    0.00092         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_4        	  -2.40000e+04   -4.00000e+03            NaN    -0.01122   -0.01588    0.00177         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_4        	  -2.40000e+04   -6.00000e+03            NaN    -0.01611   -0.01682    0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_4        	  -2.40000e+04   -8.00000e+03            NaN    -0.02021   -0.01798    0.00305         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_4        	  -2.40000e+04   -1.00000e+04            NaN    -0.02338   -0.01923    0.00340         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_4        	  -2.40000e+04   -1.20000e+04            NaN    -0.02555   -0.02043    0.00354         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_4        	  -2.40000e+04   -1.40000e+04            NaN    -0.02673   -0.02145    0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_4        	  -2.40000e+04   -1.60000e+04            NaN    -0.02704   -0.02219    0.00327         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_4        	  -2.40000e+04   -1.80000e+04            NaN    -0.02660   -0.02259    0.00292         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_4        	  -2.40000e+04   -2.00000e+04            NaN    -0.02560   -0.02262    0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_4        	  -2.40000e+04   -2.20000e+04            NaN    -0.02421   -0.02231    0.00202         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_4        	  -2.40000e+04   -2.40000e+04            NaN    -0.02259   -0.02170    0.00155         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_4        	  -2.40000e+04   -2.60000e+04            NaN    -0.02085   -0.02086    0.00110         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_4        	  -2.40000e+04   -2.80000e+04            NaN    -0.01910   -0.01984    0.00069         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_4        	  -2.40000e+04   -3.00000e+04            NaN    -0.01740   -0.01872    0.00033         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_5         	  -2.20000e+04    3.00000e+04            NaN     0.01782   -0.01993   -0.00067         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_5         	  -2.20000e+04    2.80000e+04            NaN     0.01976   -0.02135   -0.00112         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_5         	  -2.20000e+04    2.60000e+04            NaN     0.02181   -0.02269   -0.00164         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_5         	  -2.20000e+04    2.40000e+04            NaN     0.02391   -0.02387   -0.00223         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_5         	  -2.20000e+04    2.20000e+04            NaN     0.02596   -0.02480   -0.00286         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_5         	  -2.20000e+04    2.00000e+04            NaN     0.02782   -0.02539   -0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_5         	  -2.20000e+04    1.80000e+04            NaN     0.02928   -0.02558   -0.00409         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_5         	  -2.20000e+04    1.60000e+04            NaN     0.03014   -0.02531   -0.00458         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_5         	  -2.20000e+04    1.40000e+04            NaN     0.03015   -0.02460   -0.00490         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_5        	  -2.20000e+04    1.20000e+04            NaN     0.02910   -0.02351   -0.00499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_5        	  -2.20000e+04    1.00000e+04            NaN     0.02686   -0.02216   -0.00480         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_5        	  -2.20000e+04    8.00000e+03            NaN     0.02338   -0.02072   -0.00431         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_5        	  -2.20000e+04    6.00000e+03            NaN     0.01872   -0.01937   -0.00353         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_5        	  -2.20000e+04    4.00000e+03            NaN     0.01308   -0.01827   -0.00251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_5        	  -2.20000e+04    2.00000e+03            NaN     0.00673   -0.01756   -0.00130         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_5        	  -2.20000e+04    0.00000e+00            NaN    -0.00000   -0.01732    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_5        	  -2.20000e+04   -2.00000e+03            NaN    -0.00673   -0.01756    0.00130         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_5        	  -2.20000e+04   -4.00000e+03            NaN    -0.01308   -0.01827    0.00251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_5        	  -2.20000e+04   -6.00000e+03            NaN    -0.01872   -0.01937    0.00353         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_5        	  -2.20000e+04   -8.00000e+03            NaN    -0.02338   -0.02072    0.00431         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_5        	  -2.20000e+04   -1.00000e+04            NaN    -0.02686   -0.02216    0.00480         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_5        	  -2.20000e+04   -1.20000e+04            NaN    -0.02910   -0.02351    0.00499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_5        	  -2.20000e+04   -1.40000e+04            NaN    -0.03015   -0.02460    0.00490         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_5        	  -2.20000e+04   -1.60000e+04            NaN    -0.03014   -0.02531    0.00458         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_5        	  -2.20000e+04   -1.80000e+04            NaN    -0.02928   -0.02558    0.00409         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_5        	  -2.20000e+04   -2.00000e+04            NaN    -0.02782   -0.02539    0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_5        	  -2.20000e+04   -2.20000e+04            NaN    -0.02596   -0.02480    0.00286         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_5        	  -2.20000e+04   -2.40000e+04            NaN    -0.02391   -0.02387    0.00223         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_5        	  -2.20000e+04   -2.60000e+04            NaN    -0.02181   -0.02269    0.00164         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_5        	  -2.20000e+04   -2.80000e+04            NaN    -0.01976   -0.02135    0.00112         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_5        	  -2.20000e+04   -3.00000e+04            NaN    -0.01782   -0.01993    0.00067         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_6         	  -2.00000e+04    3.00000e+04            NaN     0.01803   -0.02101   -0.00103         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_6         	  -2.00000e+04    2.80000e+04            NaN     0.02019   -0.02278   -0.00159         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_6         	  -2.00000e+04    2.60000e+04            NaN     0.02255   -0.02450   -0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_6         	  -2.00000e+04    2.40000e+04            NaN     0.02505   -0.02609   -0.00301         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_6         	  -2.00000e+04    2.20000e+04            NaN     0.02758   -0.02744   -0.00384         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_6         	  -2.00000e+04    2.00000e+04            NaN     0.02998   -0.02843   -0.00471         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_6         	  -2.00000e+04    1.80000e+04            NaN     0.03202   -0.02894   -0.00554         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_6         	  -2.00000e+04    1.60000e+04            NaN     0.03342   -0.02890   -0.00625         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_6         	  -2.00000e+04    1.40000e+04            NaN     0.03388   -0.02828   -0.00674         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_6        	  -2.00000e+04    1.20000e+04            NaN     0.03308   -0.02716   -0.00691         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_6        	  -2.00000e+04    1.00000e+04            NaN     0.03082   -0.02567   -0.00668         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_6        	  -2.00000e+04    8.00000e+03            NaN     0.02701   -0.02403   -0.00602         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_6        	  -2.00000e+04    6.00000e+03            NaN     0.02174   -0.02247   -0.00494         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_6        	  -2.00000e+04    4.00000e+03            NaN     0.01523   -0.02121   -0.00351         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_6        	  -2.00000e+04    2.00000e+03            NaN     0.00785   -0.02039   -0.00182         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_6        	  -2.00000e+04    0.00000e+00            NaN    -0.00000   -0.02010    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_6        	  -2.00000e+04   -2.00000e+03            NaN    -0.00785   -0.02039    0.00182         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_6        	  -2.00000e+04   -4.00000e+03            NaN    -0.01523   -0.02121    0.00351         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_6        	  -2.00000e+04   -6.00000e+03            NaN    -0.02174   -0.02247    0.00494         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_6        	  -2.00000e+04   -8.00000e+03            NaN    -0.02701   -0.02403    0.00602         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_6        	  -2.00000e+04   -1.00000e+04            NaN    -0.03082   -0.02567    0.00668         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_6        	  -2.00000e+04   -1.20000e+04            NaN    -0.03308   -0.02716    0.00691         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_6        	  -2.00000e+04   -1.40000e+04            NaN    -0.03388   -0.02828    0.00674         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_6        	  -2.00000e+04   -1.60000e+04            NaN    -0.03342   -0.02890    0.00625         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_6        	  -2.00000e+04   -1.80000e+04            NaN    -0.03202   -0.02894    0.00554         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_6        	  -2.00000e+04   -2.00000e+04            NaN    -0.02998   -0.02843    0.00471         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_6        	  -2.00000e+04   -2.20000e+04            NaN    -0.02758   -0.02744    0.00384         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_6        	  -2.00000e+04   -2.40000e+04            NaN    -0.02505   -0.02609    0.00301         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_6        	  -2.00000e+04   -2.60000e+04            NaN    -0.02255   -0.02450    0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_6        	  -2.00000e+04   -2.80000e+04            NaN    -0.02019   -0.02278    0.00159         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_6        	  -2.00000e+04   -3.00000e+04            NaN    -0.01803   -0.02101    0.00103         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_7         	  -1.80000e+04    3.00000e+04            NaN     0.01798   -0.02188   -0.00141         NaN        NaN        NaN  0.00 
