coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	1058
#ndf     	-1046
#rss      	1.25083e-12  [m^2]
#rms      	3.22855e-07  [m]
#wrss   	1.95442e-10  [m^2]
#wrms   	4.03569e-06  [m]
#chi2    	1.95442e-10 
#rchi2   	-1.86847e-13
#r_1d   	NaN          [cm/km]
#r_2d   	5.90925e-02  [cm/km^2]
#strain   	1.68962e+00  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   0.00    169.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust      7     3      61.72464      2.50867      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     3      61.11034      2.71001      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     3      61.34381      2.93091      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     3      62.72291      3.13139      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     3      65.28698      3.23650      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     3      68.64970      3.15148      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     3      71.99174      2.81659      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     3      74.19079      2.26930      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     3      73.80700      1.63381      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     3      68.30288      1.05424      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     3      53.04721      0.64477      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     3      27.61004      0.45909      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     3       7.93618      0.41822      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     3       0.77476      0.39122      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     3       0.00000      0.33227      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     3       0.00000      0.24111      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     3       0.00000      0.12656      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     4      68.73836      2.57271      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     4      68.40810      2.60079      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     4      67.77391      2.65798      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     4      66.89448      2.74635      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     4      65.85674      2.86877      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     4      64.77085      3.02878      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     4      63.77460      3.23043      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     4      63.06282      3.47684      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     4      62.93605      3.76310      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     4      63.78226      4.05560      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     4      65.84615      4.25968      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     4      68.83478      4.21535      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     4      71.72055      3.78873      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     4      72.93097      3.02460      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     4      70.49473      2.13995      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     4      61.16080      1.37621      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     4      41.22299      0.90222      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     4      17.36058      0.73368      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     4       3.67343      0.69180      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     4       0.00000      0.63190      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     4       0.00000      0.52358      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     4      -0.00000      0.37343      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     4       0.00000      0.19409      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     5      70.12489      3.13285      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     5      69.86434      3.16605      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     5      69.37246      3.23336      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     5      68.71093      3.33654      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     5      67.96512      3.47770      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     5      67.22581      3.65886      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     5      66.56541      3.88219      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     5      66.03360      4.15184      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     5      65.72907      4.47486      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     5      65.95850      4.84537      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     5      67.20619      5.18203      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     5      69.48881      5.25011      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     5      71.59684      4.76768      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     5      71.26392      3.76475      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     5      65.81459      2.62161      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     5      51.75319      1.72390      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     5      29.30082      1.26357      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     5      10.05505      1.12764      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     5       1.25382      1.05924      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     5       0.00000      0.94007      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     5      -0.00000      0.76034      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     5       0.00000      0.53326      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     5       0.00000      0.27448      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     6      71.68572      3.64229      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     6      71.49071      3.68017      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     6      71.13380      3.75690      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     6      70.68524      3.87434      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     6      70.24716      4.03444      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     6      69.93538      4.23790      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     6      69.83728      4.48279      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     6      69.94048      4.76552      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     6      70.07840      5.08894      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     6      70.08018      5.47460      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     6      70.25307      5.91601      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     6      71.16892      6.16708      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     6      71.81552      5.70138      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     6      69.04492      4.45728      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     6      59.54093      3.09441      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     6      41.36974      2.16877      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     6      20.43452      1.77771      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     6       6.53061      1.63848      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     6       0.75255      1.50112      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     6       0.00000      1.29400      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     6       0.12848      1.02332      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     6       0.45612      0.70666      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     6       0.69411      0.36052      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     7      73.36269      4.09359      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     7      73.21795      4.13563      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     7      72.96167      4.22101      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     7      72.66634      4.35243      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     7      72.44768      4.53334      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     7      72.46355      4.76627      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     7      72.89337      5.04943      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     7      73.86378      5.37127      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     7      75.26086      5.70779      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     7      76.43390      6.04356      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     7      76.35115      6.42547      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     7      75.06056      6.79184      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     7      72.77373      6.44056      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     7      66.15381      5.03031      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     7      52.14046      3.59300      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     7      32.86035      2.76642      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     7      16.50194      2.42024      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     7       7.15805      2.20740      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     7       3.35075      1.95849      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     7       2.73541      1.64376      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     7       3.13683      1.27526      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     7       3.71269      0.86957      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     7       4.11624      0.44049      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     8      75.11389      4.47977      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     8      75.00019      4.52491      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     8      74.79834      4.61682      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     8      74.56467      4.75927      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     8      74.39527      4.95814      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     8      74.44039      5.22087      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     8      74.92263      5.55397      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     8      76.14472      5.95496      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     8      78.42339      6.39205      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     8      81.72630      6.76986      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     8      84.48502      6.94782      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     8      82.63455      6.97361      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     8      75.34318      6.65761      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     8      63.11273      5.33754      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     8      45.95585      4.10268      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     8      29.35086      3.43174      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     8      18.07059      3.05020      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     8      12.06179      2.71429      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     8       9.63854      2.34327      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     8       9.28053      1.92795      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     8       9.74984      1.47634      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     8      10.36680      0.99857      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     8      10.80178      0.50364      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     9      76.91665      4.79498      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     9      76.82223      4.84157      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     9      76.64496      4.93631      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     9      76.40834      5.08304      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     9      76.15128      5.28838      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     9      75.93641      5.56234      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     9      75.86868      5.91823      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     9      76.13491      6.36855      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     9      77.07496      6.90539      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     9      79.25582      7.43421      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     9      83.21249      7.62962      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     9      86.82908      7.01793      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     9      80.07188      6.04152      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     9      62.89212      5.08977      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     9      45.71147      4.35910      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     9      33.27816      3.85883      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     9      25.59822      3.43981      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     9      21.47195      3.02336      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     9      19.75011      2.58131      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     9      19.47061      2.10836      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     9      19.83608      1.60757      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     9      20.33653      1.08474      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     9      20.69595      0.54647      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    10      78.75544      5.03536      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    10      78.68325      5.08181      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    10      78.53740      5.17567      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    10      78.30995      5.31941      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    10      77.98109      5.51733      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    10      77.51090      5.77599      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    10      76.82956      6.10451      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    10      75.83400      6.51347      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    10      74.41802      7.00694      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    10      72.61197      7.54547      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    10      70.96999      7.90304      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    10      71.02588      7.35583      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    10      72.77801      5.59938      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    10      67.67600      4.51863      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    10      56.65987      4.08314      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    10      46.55134      3.76526      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    10      39.40429      3.44315      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    10      35.25505      3.08149      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    10      33.33121      2.66420      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    10      32.75025      2.19402      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
