coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	377
#slip_num	1050
#ndf     	-673
#rss      	7.76921e-02  [m^2]
#rms      	1.43555e-02  [m]
#wrss   	7.76921e-03  [m^2]
#wrms   	4.53960e-03  [m]
#chi2    	7.76921e-02 
#rchi2   	-1.15441e-04
#r_1d   	NaN          [cm/km]
#r_2d   	1.94982e-02  [cm/km^2]
#strain   	2.65470e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	800.00000   
beta   1	640000.00000

smooth   	2d
surface  	free

fault 6   simeulue2008   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        80.00 1.00000  0.00000   45.00   135.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault simeulue2008     10     3      45.00000      0.04050      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     3      85.16529      0.03632      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     3     135.00000      0.12614      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     3     135.00000      0.19986      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     3     135.00000      0.19928      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     3     135.00000      0.14673      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     3     135.00000      0.08299      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     3     135.00000      0.03434      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     3     135.00000      0.00806      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     3      45.00675      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     3     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     3     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     3      43.86462      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     3     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     4      -9.99131      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     4     -10.00476      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     4     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     4     -10.11937      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     4     134.87660      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     4     134.24611      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     4     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     4      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     4      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     4      45.00000      0.01591      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     4      45.00000      0.01691      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     4     135.00000      0.09212      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     4     135.00000      0.15136      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     4     135.00000      0.13802      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     4     135.00000      0.08633      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     4     135.00000      0.03776      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     4     135.00000      0.00985      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     4      45.00798      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     4     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     4      44.99622      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     4     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     4      44.81930      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     4      45.86406      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     5     135.00068      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     5     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     5     134.93702      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     5     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     5      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     5      46.30993      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     5      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     5      45.01056      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     5      -9.84393      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     5      44.99632      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     5      45.00000      0.00466      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     5     135.00000      0.03505      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     5     135.00000      0.05907      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     5     135.00000      0.04328      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     5     135.00000      0.01508      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     5     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     5     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     5      45.15260      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     5      44.99767      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     5     170.18724      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     5      -9.86994      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     5     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     5     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     6     135.02111      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     6     106.56505      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     6     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     6      45.06650      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     6     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     6      45.18379      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     6      -9.88107      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     6      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     6      44.96836      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     6      45.06771      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     6     169.85366      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     6    -135.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     6     137.84770      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     6      53.43495      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     6      46.02346      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     6     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     6     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     6     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     6      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     6     134.96439      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     6     135.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     6     169.81141      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     6     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     7     135.55518      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     7      45.88553      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     7     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     7      45.00256      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     7     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     7     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     7      44.99938      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     7      44.49686      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     7     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     7      45.19753      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     7      45.45163      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     7     134.97771      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     7      45.00000      0.02645      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     7     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     7     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     7     135.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     7     169.94067      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     7     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     7     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     7     134.98574      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     7     135.14805      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     7     135.17551      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     7      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     8     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     8     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     8      44.91917      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     8     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     8      44.92489      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     8      44.99967      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     8     135.00000      0.00255      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     8     135.00000      0.01822      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     8     135.00000      0.03876      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     8     135.00000      0.05483      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     8     135.00000      0.06590      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     8     135.00000      0.07221      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     8      81.47934      0.14104      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     8      55.79424      0.08135      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     8      44.94819      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     8      44.60520      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     8     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     8     135.00895      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     8     134.99992      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     8     135.00026      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     8      80.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     8     134.81126      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     8     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     9     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     9     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     9     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     9      44.99961      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     9      45.00171      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     9     135.00000      0.01097      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     9     135.00000      0.04121      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     9     135.00000      0.09064      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     9     135.00000      0.13596      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     9     135.00000      0.13804      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     9     135.00000      0.07734      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     9      59.36418      0.16703      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     9      65.22091      0.47940      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     9      62.41745      0.35584      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     9      45.00000      0.11420      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     9      45.00000      0.04296      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     9      45.00000      0.04291      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     9      45.00000      0.04173      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     9      45.00000      0.02656      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     9      45.00000      0.01045      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     9     135.04065      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     9     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     9     -45.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    10     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    10      45.00514      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    10      45.00027      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    10     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    10     135.00000      0.00357      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    10     135.00000      0.02709      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    10     135.00000      0.07874      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    10     135.00000      0.15217      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    10     135.00000      0.21523      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    10     135.00000      0.21297      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    10     135.00000      0.11151      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    10      45.00000      0.32508      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    10      49.07131      1.05483      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    10      47.74155      1.05305      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    10      45.00000      0.64901      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    10      45.00000      0.45836      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    10      45.00000      0.37532      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    10      45.00000      0.29163      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    10      45.00000      0.19631      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    10      45.00000      0.11184      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
