coord   	local
origin   -84.000000   7.000000
#data_num	48
#slip_num	1806
#ndf     	-1758
#rss      	4.75672e-04  [m^2]
#rms      	3.14799e-03  [m]
#wrss   	9.92197e+02  [m^2]
#wrms   	4.54651e+00  [m]
#chi2    	9.92197e+02 
#rchi2   	-5.64390e-01
#r_1d   	NaN          [cm/km]
#r_2d   	2.09958e-03  [cm/km^2]
#strain   	2.77703e-02  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	60000.00000 
beta   1	3600000000.00000

smooth   	2d
surface  	free

fault 6   nicoya   Nicoya3DFEMx4_purple.grnfns      0.00000   -0.01000    0.00000  0.0000 0.0348  -0.0746 0.0000  0.0000 0.0000    21  43 
     subfault nicoya     19     1       0.00028     -0.00478      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     1       0.00043     -0.00469      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     1       0.00035     -0.00294      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     2       0.00000     -0.02416      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     2       0.00000     -0.02437      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     2       0.00000     -0.02480      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     2       0.00000     -0.02551      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     2       0.00000     -0.02656      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     2       0.00000     -0.02801      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     2       0.00000     -0.02979      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     2       0.00000     -0.03166      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     2       0.00000     -0.03326      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     2       0.00000     -0.03405      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     2       0.00000     -0.03319      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     2       0.00000     -0.02988      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     2       0.00000     -0.02409      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     2       0.00000     -0.01704      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     2       0.00000     -0.01079      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     2       0.00000     -0.00714      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     2       0.00000     -0.00679      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     2       0.00007     -0.00898      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     2       0.00042     -0.01126      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     2       0.00066     -0.01093      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     2       0.00053     -0.00685      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     3       0.00000     -0.03446      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     3       0.00000     -0.03461      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     3       0.00000     -0.03493      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     3       0.00000     -0.03551      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     3       0.00000     -0.03646      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     3       0.00004     -0.03792      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     3       0.00018     -0.03987      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     3       0.00034     -0.04210      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     3       0.00037     -0.04422      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     3       0.00018     -0.04551      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     3       0.00000     -0.04475      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     3       0.00000     -0.04056      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     3       0.00000     -0.03266      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     3       0.00000     -0.02283      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     3       0.00000     -0.01433      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     3       0.00000     -0.01000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     3       0.00000     -0.01095      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     3       0.00004     -0.01562      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     3       0.00036     -0.01961      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     3       0.00061     -0.01881      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     3       0.00050     -0.01172      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     4       0.00000     -0.04311      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     4       0.00000     -0.04306      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     4       0.00000     -0.04300      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     4       0.00000     -0.04302      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     4       0.00004     -0.04333      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     4       0.00028     -0.04414      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     4       0.00078     -0.04559      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     4       0.00133     -0.04765      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     4       0.00156     -0.05002      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     4       0.00119     -0.05202      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     4       0.00042     -0.05207      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     4       0.00000     -0.04808      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     4       0.00000     -0.03920      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     4       0.00000     -0.02747      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     4       0.00000     -0.01751      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     4       0.00000     -0.01324      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     4       0.00000     -0.01611      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     4       0.00000     -0.02360      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     4       0.00018     -0.02935      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     4       0.00037     -0.02780      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     4       0.00033     -0.01719      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     5       0.00000     -0.05006      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     5       0.00000     -0.04969      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     5       0.00000     -0.04899      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     5       0.00000     -0.04809      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     5       0.00014     -0.04723      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     5       0.00069     -0.04675      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     5       0.00169     -0.04702      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     5       0.00286     -0.04830      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     5       0.00360     -0.05061      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     5       0.00329     -0.05346      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     5       0.00189     -0.05514      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     5       0.00038     -0.05276      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     5       0.00000     -0.04437      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     5       0.00000     -0.03182      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     5       0.00000     -0.02114      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     5       0.00000     -0.01744      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     5       0.00000     -0.02242      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     5       0.00000     -0.03254      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     5       0.00002     -0.03974      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     5       0.00012     -0.03713      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     5       0.00013     -0.02277      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     6       0.00000     -0.05545      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     6       0.00000     -0.05468      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     6       0.00000     -0.05317      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     6       0.00000     -0.05105      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     6       0.00024     -0.04861      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     6       0.00108     -0.04630      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     6       0.00262     -0.04476      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     6       0.00455     -0.04467      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     6       0.00608     -0.04654      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     6       0.00623     -0.05027      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     6       0.00454     -0.05428      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     6       0.00179     -0.05492      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     6       0.00000     -0.04865      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     6       0.00000     -0.03640      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     6       0.00000     -0.02565      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     6       0.00000     -0.02279      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     6       0.00000     -0.02978      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     6       0.00000     -0.04193      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     6       0.00000     -0.04999      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     6       0.00000     -0.04602      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     6       0.00001     -0.02799      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     7       0.00000     -0.05952      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     7       0.00000     -0.05832      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     7       0.00000     -0.05593      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     7       0.00000     -0.05246      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     7       0.00026     -0.04820      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     7       0.00125     -0.04372      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     7       0.00320     -0.03989      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     7       0.00584     -0.03787      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     7       0.00829     -0.03879      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     7       0.00929     -0.04320      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     7       0.00786     -0.04989      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     7       0.00420     -0.05465      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     7       0.00057     -0.05190      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     7       0.00000     -0.04114      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     7       0.00000     -0.03099      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     7       0.00000     -0.02908      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     7       0.00000     -0.03770      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     7       0.00000     -0.05109      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     7       0.00000     -0.05921      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     7       0.00000     -0.05365      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     7       0.00000     -0.03237      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     8       0.00000     -0.06259      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     8       0.00000     -0.06097      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     8       0.00000     -0.05774      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     8       0.00000     -0.05296      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     8       0.00019     -0.04688      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     8       0.00112     -0.04012      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     8       0.00317     -0.03375      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     8       0.00621     -0.02934      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     8       0.00943     -0.02873      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     8       0.01139     -0.03324      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     8       0.01069     -0.04224      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     8       0.00695     -0.05131      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     8       0.00225     -0.05315      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     8       0.00000     -0.04533      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     8       0.00000     -0.03651      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     8       0.00000     -0.03556      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     8       0.00000     -0.04524      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     8       0.00000     -0.05895      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     8       0.00000     -0.06632      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     8       0.00000     -0.05911      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     8       0.00000     -0.03537      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1     9       0.00000     -0.06496      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     9       0.00000     -0.06301      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     9       0.00000     -0.05908      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     9       0.00000     -0.05318      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     9       0.00007     -0.04551      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     9       0.00072     -0.03665      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     9       0.00249     -0.02779      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     9       0.00543     -0.02079      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     9       0.00891     -0.01810      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     9       0.01149     -0.02190      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     9       0.01146     -0.03231      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     9       0.00803     -0.04492      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     9       0.00314     -0.05145      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     9       0.00014     -0.04767      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     9       0.00000     -0.04096      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     9       0.00000     -0.04086      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     9       0.00000     -0.05082      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     9       0.00000     -0.06395      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19     9       0.00000     -0.07005      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20     9       0.00000     -0.06145      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21     9       0.00000     -0.03650      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    10       0.00000     -0.06689      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    10       0.00000     -0.06473      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    10       0.00000     -0.06033      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    10       0.00000     -0.05365      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    10       0.00000     -0.04481      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    10       0.00027     -0.03433      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    10       0.00142     -0.02336      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    10       0.00370     -0.01394      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    10       0.00672     -0.00891      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    10       0.00923     -0.01124      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    10       0.00943     -0.02195      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    10       0.00653     -0.03681      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    10       0.00244     -0.04706      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    10       0.00000     -0.04727      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    10       0.00000     -0.04291      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    10       0.00000     -0.04324      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    10       0.00000     -0.05252      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    10       0.00000     -0.06427      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    10       0.00000     -0.06904      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    10       0.00000     -0.05986      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    10       0.00000     -0.03535      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    11       0.00000     -0.06858      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    11       0.00000     -0.06635      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    11       0.00000     -0.06176      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    11       0.00000     -0.05471      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    11       0.00000     -0.04525      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    11       0.00000     -0.03381      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    11       0.00044     -0.02146      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    11       0.00169     -0.01019      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    11       0.00362     -0.00301      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    11       0.00535     -0.00349      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    11       0.00547     -0.01332      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
