coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	42
#ndf     	-30
#rss      	4.69850e-09  [m^2]
#rms      	1.97874e-05  [m]
#wrss   	7.34141e-07  [m^2]
#wrms   	2.47343e-04  [m]
#chi2    	7.34141e-07 
#rchi2   	-2.44714e-08
#r_1d   	NaN          [cm/km]
#r_2d   	2.04161e-01  [cm/km^2]
#strain   	8.36071e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   79.00   79.00    0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust     10     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     3      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     4      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     5      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     6      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     7      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     8      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     9      79.00000      4.75398      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     9      79.00000      3.83968      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     9      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    10      79.00000     14.04269      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    10      79.00000      2.57723      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    10      79.00000      1.16405      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
